price,count,product
12859,90,4739,company2,product1
20160,7,4651,company3,product2
38510,24,6136company3,product6
38392,25,8617,company2,product4
85883,60,4236,company2,product8
90012,7,4986,self,self
56174,78,3441,company3,product6
63896,93,5778,company1,product3
84026,86,9616,company1,product5
54443,88,3910,company3,product8
37224,77,5301,company3,product11
89823,15,8025,self,product8
73826,75,4636,company1,product6
48046,39,3569,company1,product6
34988,92,8589,self,product2
82161,83,4015,company2,product4
62829,6,4006,company4,product3
79915,39,1964,company4,self
78351,58,2969,company2,product10
12873,14,5338,company2,product2
56075,25,4315,self,product6
98911,10,9986,company2,product2
98901,20,7948,self,product9
19501,3,9352,company2,product3
96152,26,7243,company1,product3
77883,51,4853,company4,product1
12579,55,5206,company4,product8
89617,5,6065,company5,product1
77678,70,9705,company2,product8
48963,38,2104,self,product5
88488,31,7173,company4,product10
88030,72,5972,company2,product10
10792,50,1863,self,product5
93948,5,8895,company2,product8
71990,46,8690,company4,product10
73480,40,4788,company5,product6
82247,85,5683,company2,product5
30908,96,6980,company4,product5
82385,8,7290,company2,product3
91848,86,5747,company5,product11
69786,42,7558,company4,product9
53394,86,3336,company4,self
70720,31,5535,company3,self
37593,11,6844,company2,product6
61386,77,3591,self,self
94848,10,3498,company3,self
84149,94,3777,company2,product7
54968,34,9049,company1,product8
86929,30,2643,company5,product3
25449,23,3928,company1,product5
92124,70,9099,company4,product10
27934,10,5308,company1,product5
79832,75,1481,self,product7
89730,85,2217,self,product9
26308,34,2024,company4,product10
71195,50,7940,company2,product8
58083,95,9382,company5,product6
10212,100,5162,company3,product2
42623,2,6048,company5,product6
87333,75,7336,company5,product7
24028,47,9588,company2,product7
65089,85,9202,self,product10
10428,11,4812,company1,product4
24528,2,2759,company1,product6
17824,60,2494,self,product5
41722,57,1637,company5,product3
37983,61,9130,company4,product11
94699,89,3808,company3,product6
70533,46,9626,company3,product11
80528,89,9702,company1,product8
88688,74,5084,company1,product11
30513,61,7016,company5,product8
20702,99,6670,company2,product4
28281,99,6546,company3,product4
97181,59,8985,company4,product6
26713,19,4402,company4,product4
84460,83,7441,company3,product11
38779,18,6579,company3,product8
93233,68,1528,company3,product7
23640,4,4864,self,product1
68983,86,3754,company2,product3
18953,52,3703,company5,product8
21667,79,8714,company5,product6
97495,76,6655,company3,self
70401,29,2013,company5,product7
71208,87,1340,self,product9
42727,33,2380,company1,product1
69774,26,1536,company5,self
84357,76,4494,company2,product1
71959,30,6450,company1,product1
91472,38,3654,self,product10
13867,97,8070,company5,product8
76694,42,6726,company1,product7
29986,79,3073,company4,product10
46436,29,2907,company4,product5
49538,20,3020,self,self
55976,30,2835,company2,product10
21038,9,1236,company1,product5
28399,8,3545,self,product7
24649,76,6616,company1,self
34410,10,2108,company1,product6
55175,63,9383,company1,product5
26921,63,1466,company2,product10
65131,72,8676,company2,product9
96753,76,8799,company2,self
34878,52,9367,company3,self
23933,11,2815,self,product3
56185,100,3743,company5,product9
36191,16,9940,company1,product5
